source,target,relationship_type,weight,provenance
Noordin Mohammad Top,Azahari Husin,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Noordin Mohammad Top,Irun Ali,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Noordin Mohammad Top,Urwah,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Noordin Mohammad Top,Subur Sugiarto,COMMUNICATION,1.0,ICG Report No. 114
Noordin Mohammad Top,Fathur Rahman al-Ghozi,TRAINING_CAMP,1.0,ICG Report No. 114
Noordin Mohammad Top,Abu Dujana,ORGANIZATIONAL,1.0,ICG Report No. 114
Noordin Mohammad Top,Hasan,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Noordin Mohammad Top,Zarkasih,RELIGIOUS_EDUCATIONAL,1.0,ICG Report No. 114
Azahari Husin,Arman,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Azahari Husin,Anif Solchanudin,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Azahari Husin,Cholily,COMMUNICATION,1.0,ICG Report No. 114
Subur Sugiarto,Purnama Putra,COMMUNICATION,1.0,ICG Report No. 114
Urwah,Ahmad Basyir,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Urwah,Tohir,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Irun Ali,Jabir,KINSHIP,1.0,ICG Report No. 114
Irun Ali,Fathur Rahman al-Ghozi,KINSHIP,1.0,ICG Report No. 114
Abu Dujana,Zarkasih,ORGANIZATIONAL,1.0,ICG Report No. 114
Hasan,Gempur Budi Angkoro,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
Cholily,Air Setyawan,COMMUNICATION,1.0,ICG Report No. 114
Anif Solchanudin,Amrusi,OPERATIONAL_LOGISTICAL,1.0,ICG Report No. 114
