source,target,relationship,confidence,source_reference
Noordin Mohammad Top,Azahari Husin,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Noordin Mohammad Top,Irun Ali,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Noordin Mohammad Top,Urwah,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Noordin Mohammad Top,Hasan,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Azahari Husin,Arman,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Azahari Husin,Anif Solchanudin,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Urwah,Ahmad Basyir,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Urwah,Tohir,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Hasan,Gempur Budi Angkoro,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
Anif Solchanudin,Amrusi,OPERATIONAL,1.0,ICG Report No. 114 / Everton (2012)
